ID,SUBCLASS
TEST_2426,LUAD
TEST_2427,STES
TEST_2428,KIPAN
TEST_2429,LUSC
TEST_2430,COAD
TEST_2431,THYM
TEST_2432,GBMLGG
TEST_2433,STES
TEST_2434,THYM
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,COAD
TEST_2438,CESC
TEST_2439,COAD
TEST_2440,COAD
TEST_2441,HNSC
TEST_2442,THCA
TEST_2443,LGG
TEST_2444,PAAD
TEST_2445,COAD
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,TGCT
TEST_2452,THCA
TEST_2453,OV
TEST_2454,LUAD
TEST_2455,STES
TEST_2456,PAAD
TEST_2457,BRCA
TEST_2458,THYM
TEST_2459,KIRC
TEST_2460,STES
TEST_2461,LUAD
TEST_2462,COAD
TEST_2463,THYM
TEST_2464,THYM
TEST_2465,LIHC
TEST_2466,SKCM
TEST_2467,STES
TEST_2468,UCEC
TEST_2469,PRAD
TEST_2470,BRCA
TEST_2471,COAD
TEST_2472,OV
TEST_2473,BLCA
TEST_2474,CESC
TEST_2475,KIPAN
TEST_2476,HNSC
TEST_2477,HNSC
TEST_2478,KIRC
TEST_2479,PRAD
TEST_2480,PCPG
TEST_2481,THYM
TEST_2482,PCPG
TEST_2483,THCA
TEST_2484,LAML
TEST_2485,STES
TEST_2486,COAD
TEST_2487,SARC
TEST_2488,PAAD
TEST_2489,HNSC
TEST_2490,TGCT
TEST_2491,UCEC
TEST_2492,THCA
TEST_2493,LAML
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,THYM
TEST_2497,OV
TEST_2498,BRCA
TEST_2499,LAML
TEST_2500,HNSC
TEST_2501,KIRC
TEST_2502,SARC
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,PCPG
TEST_2506,BRCA
TEST_2507,LGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,STES
TEST_2511,LGG
TEST_2512,THYM
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,TGCT
TEST_2518,OV
TEST_2519,COAD
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,UCEC
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,STES
TEST_2527,BLCA
TEST_2528,COAD
TEST_2529,CESC
TEST_2530,KIRC
TEST_2531,LUAD
TEST_2532,PCPG
TEST_2533,THYM
TEST_2534,UCEC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,HNSC
TEST_2539,KIRC
TEST_2540,GBMLGG
TEST_2541,BLCA
TEST_2542,PAAD
TEST_2543,UCEC
TEST_2544,LAML
TEST_2545,GBMLGG
